ÅyÇ∑Ç©ÇµÇPÅz Å@énì_X,énì_Y,èIì_X,èIì_Y,Aîgí∑ìÒílâªËáíl,Aîgí∑î˜ï™Ëáíl,Bîgí∑ìÒílâªËáíl,Bîgí∑î˜ï™Ëáíl,èàóùâÊëfêî
20,18,48,44,35,0,45,100,728
98,16,126,42,35,0,45,100,728
20,16,48,42,35,0,45,100,728
98,18,126,44,35,0,45,100,728
18,16,48,42,30,0,40,100,780
96,18,126,44,30,0,40,100,780
18,18,48,44,30,0,40,100,780
96,16,126,42,30,0,40,100,780
22,16,48,48,35,0,50,100,832
102,14,128,46,35,0,50,100,832
22,14,48,46,35,0,50,100,832
102,16,128,48,35,0,50,100,832
24,16,52,46,35,0,50,100,840
104,20,132,50,35,0,50,100,840
24,20,52,50,35,0,50,100,840
104,16,132,46,35,0,50,100,840
24,14,52,36,15,0,20,100,616
102,30,130,52,15,0,20,100,616
24,30,52,52,15,0,20,100,616
102,14,130,36,15,0,20,100,616
26,18,52,44,30,0,30,100,676
106,22,132,48,30,0,30,100,676
26,22,52,48,30,0,30,100,676
106,18,132,44,30,0,30,100,676
20,20,54,48,40,0,40,100,952
108,20,142,48,40,0,40,100,952
20,20,54,48,40,0,40,100,952
108,20,142,48,40,0,40,100,952
24,22,56,48,30,0,40,0,832
102,18,134,44,30,0,40,0,832
24,18,56,44,30,0,40,0,832
102,22,134,48,30,0,40,0,832
16,10,54,44,25,0,35,0,1292
100,20,138,54,25,0,35,0,1292
16,20,54,54,25,0,35,0,1292
100,10,138,44,25,0,35,0,1292
20,22,48,52,30,0,40,0,840
114,18,142,48,30,0,40,0,840
20,18,48,48,30,0,40,0,840
112,22,140,52,30,0,40,0,840
26,18,46,44,35,0,50,0,520
104,18,124,44,35,0,50,0,520
26,18,46,44,35,0,50,0,520
104,18,124,44,35,0,50,0,520
20,18,48,44,35,0,45,100,728
98,16,126,42,35,0,45,100,728
20,16,48,42,35,0,45,100,728
98,18,126,44,35,0,45,100,728
22,10,50,40,35,0,45,100,840
102,20,130,50,35,0,45,100,840
22,20,50,50,35,0,45,100,840
102,10,130,40,35,0,45,100,840
22,14,56,44,35,0,50,100,1020
98,20,132,50,35,0,50,100,1020
22,20,56,50,35,0,50,100,1020
98,14,132,44,35,0,50,100,1020
24,14,52,36,15,0,20,100,616
102,30,130,52,15,0,20,100,616
24,30,52,52,15,0,20,100,616
102,14,130,36,15,0,20,100,616
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
110,16,142,48,40,0,50,0,1024
2,12,34,44,40,0,50,0,1024
110,14,142,46,40,0,50,0,1024
2,18,34,50,40,0,50,0,1024
106,18,138,50,40,0,50,0,1024
2,12,34,44,40,0,50,0,1024
106,14,138,46,40,0,50,0,1024
2,18,34,50,40,0,50,0,1024
124,18,156,50,40,0,50,0,1024
2,14,34,46,40,0,50,0,1024
124,12,156,44,40,0,50,0,1024
2,20,34,52,40,0,50,0,1024
4,2,32,20,40,0,0,0,504
124,42,152,60,40,0,0,0,504
4,42,32,60,40,0,0,0,504
124,2,152,20,40,0,0,0,504

ÅyÇ∑Ç©ÇµÇQÅz
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
36,36,54,50,130,90,90,0,252
108,18,126,32,130,90,90,0,252
36,18,54,32,130,90,90,0,252
108,36,126,50,130,90,90,0,252
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

ÅyÉXÉåÉbÉhÅz
76,4,92,56,100,75,0,0,832
54,4,70,56,100,75,0,0,832
76,4,92,56,100,75,0,0,832
54,4,70,56,100,75,0,0,832
78,10,94,46,50,75,0,0,576
52,16,68,52,50,75,0,0,576
78,16,94,52,50,75,0,0,576
52,10,68,46,50,75,0,0,576
82,26,98,60,90,50,0,0,544
52,2,68,36,90,50,0,0,544
82,2,98,36,90,50,0,0,544
52,26,68,60,90,50,0,0,544
80,4,98,60,40,80,126,0,1008
54,4,72,60,40,80,126,0,1008
80,4,98,60,40,80,126,0,1008
54,4,72,60,40,80,126,0,1008
92,4,108,62,15,80,0,0,928
46,4,62,62,15,80,0,0,928
92,4,108,62,15,80,0,0,928
46,4,62,62,15,80,0,0,928
86,4,102,64,90,70,0,0,960
54,4,70,64,90,70,0,0,960
86,4,102,64,90,70,0,0,960
54,4,70,64,90,70,0,0,960
92,4,108,64,90,40,0,0,960
52,4,68,64,90,40,0,0,960
92,4,108,64,90,40,0,0,960
52,4,68,64,90,40,0,0,960
60,4,80,60,212,30,0,0,1120
78,6,98,62,212,30,0,0,1120
60,6,80,62,212,30,0,0,1120
78,4,98,60,212,30,0,0,1120
82,8,102,56,160,50,0,0,960
52,8,70,56,160,50,0,0,864
84,8,100,56,160,50,0,0,768
50,8,68,56,160,50,0,0,864
