ÅyÇ∑Ç©ÇµÇPÅz Å@énì_X,énì_Y,èIì_X,èIì_Y,Aîgí∑ìÒílâªËáíl,Aîgí∑î˜ï™Ëáíl,Bîgí∑ìÒílâªËáíl,Bîgí∑î˜ï™Ëáíl,èàóùâÊëfêî
8,22,36,42,50,0,70,0,560
108,26,136,46,50,0,70,0,560
8,26,36,46,50,0,70,0,560
108,22,136,42,50,0,70,0,560
10,22,38,42,50,0,70,0,560
112,26,140,46,50,0,70,0,560
10,26,38,46,50,0,70,0,560
112,22,140,42,50,0,70,0,560
6,10,38,50,38,0,48,0,1280
88,18,120,58,38,0,48,0,1280
6,18,38,58,38,0,48,0,1280
88,10,120,50,38,0,48,0,1280
8,14,38,52,38,0,50,0,1140
94,16,124,54,38,0,50,0,1140
8,16,38,54,38,0,50,0,1140
94,14,124,52,38,0,50,0,1140
10,14,42,54,35,0,50,0,1280
96,14,130,54,35,0,50,0,1360
10,14,42,54,35,0,50,0,1280
96,14,130,54,35,0,50,0,1360
6,14,36,52,35,0,50,0,1140
108,16,138,54,35,0,50,0,1140
6,16,36,54,35,0,50,0,1140
108,14,138,52,35,0,50,0,1140
8,12,38,52,35,0,50,0,1200
112,16,142,56,35,0,50,0,1200
8,16,38,56,35,0,50,0,1200
112,12,142,52,35,0,50,0,1200
6,10,38,50,38,0,48,0,1280
88,18,120,58,38,0,48,0,1280
6,18,38,58,38,0,48,0,1280
88,10,120,50,38,0,48,0,1280
8,14,38,52,38,0,50,0,1140
94,16,124,54,38,0,50,0,1140
8,16,38,54,38,0,50,0,1140
94,14,124,52,38,0,50,0,1140
10,14,42,54,35,0,50,0,1280
96,14,130,54,35,0,50,0,1360
10,14,42,54,35,0,50,0,1280
96,14,130,54,35,0,50,0,1360
6,14,36,52,35,0,50,0,1140
108,16,138,54,35,0,50,0,1140
6,16,36,54,35,0,50,0,1140
108,14,138,52,35,0,50,0,1140
8,12,38,52,35,0,50,0,1200
112,16,142,56,35,0,50,0,1200
8,16,38,56,35,0,50,0,1200
112,12,142,52,35,0,50,0,1200
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0

